embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.512043303197293,0.5087501471273103,0.6306926737335704,0.49971999684167545,0.3944100925687587,0.5065048080564976,0.5982055472890954,0.7121952828353065,0.3997400417099312,0.3744627583005727,0.7020542321691927,0.41317584068382873,0.46988081289377975,0.4881096759543123,0.4335099086448917,0.5354668772374405,0.6663118567617429,0.6905779308988726,0.3616614440883224,0.4674898369461772
0.4396527519386804,0.5317074665502685,0.632757297253993,0.44355304422600283,0.4500720805648713,0.5153645760499636,0.529837181831887,0.6335493129520207,0.4621589912430874,0.38973575890802903,0.675325571421899,0.42748677193038803,0.471435550932129,0.5509970214059811,0.4063366970381825,0.6673127687493007,0.5954787160431813,0.684369388684104,0.31143394350737647,0.42219074085593916
0.4280118782803616,0.5392476793829045,0.5990612877630035,0.48352878862587423,0.3120175261773468,0.5144565154086551,0.54394610320319,0.6282775594838529,0.44210748161274827,0.44484596804107235,0.5545094809992643,0.43978628806864306,0.476125399500953,0.48525501418725675,0.46801258309739835,0.5336949371716455,0.5367480092343203,0.7170936607283341,0.35755788714228764,0.43032372577086675
0.4372261769369211,0.5472773116410933,0.6585886645108656,0.4384935358324225,0.452613494647753,0.5215525536418472,0.5317906644115602,0.6375084060306657,0.45908298519585894,0.38256179568291676,0.665782133278259,0.43076094047548413,0.4766122637814626,0.5585516500326713,0.4057428691036908,0.6696761268763564,0.5877662334870866,0.6767841292833456,0.29722929782808216,0.42159084900237676
0.4614985359163282,0.49823493829098287,0.5854696547302692,0.4233400641745911,0.39579269894545066,0.4167525650134306,0.44673102300243916,0.6811150785553606,0.457972504376314,0.4034718685709769,0.5450768335817314,0.4428344537837147,0.4632775172212831,0.5073629934410766,0.41181113768369476,0.6043841882233483,0.5310198767218841,0.6556125384282645,0.43730326305281586,0.5253130574433017
0.47833652482730543,0.4500430216613247,0.659266766818053,0.4544816141805185,0.4739826967777337,0.5173097442453602,0.5004711910377786,0.7056635374500353,0.4014585947026383,0.4241697790316286,0.6149575815869763,0.5138897670608619,0.4591942303407472,0.5678214686973874,0.4842125353921506,0.5469790063216187,0.5078761182265145,0.5856165195938894,0.39844716423022725,0.45920116558434587
0.3923875168629131,0.5648179018500494,0.8557179341157892,0.4480696892938367,0.46253512823362153,0.4989879184369631,0.44744480661239006,0.6091754302315215,0.33952254317189057,0.2958918639639352,0.7131604695208822,0.4071775602808039,0.44566730596970683,0.3995523279630535,0.34878243716853385,0.7795860648780193,0.3492084894678489,0.6232410763294245,0.259701664594364,0.4518692709601414
0.4553224739990751,0.5050131229571939,0.6827615720082878,0.5133377527944799,0.5191624061693896,0.5420725901911373,0.45753382091466155,0.6735576113306437,0.3323994939780589,0.4025090156616826,0.643794111380241,0.4496739538776838,0.46955120458321636,0.5069233828188161,0.46876267427056817,0.6198140781927084,0.6273486150948836,0.5878974409525491,0.27604120997746284,0.4502934997234569
0.5778988681288724,0.37655231438201703,0.6130722089839395,0.41093588675851106,0.3573831002963959,0.5726474921493361,0.48518146168506215,0.6465413740546433,0.3173302998617652,0.4822753532515245,0.6407580991823152,0.4417201459399752,0.4587454678651003,0.5538925154790573,0.43586690559352403,0.36100230386026344,0.5548270234083629,0.6747224594363792,0.2615297685309331,0.5311259876844399
0.3230973722437637,0.4621322692208754,0.7837825137501147,0.32832694521559247,0.4094239287688551,0.5136645278660689,0.39468562018639564,0.6335434094529143,0.36258996797882503,0.33506075539861313,0.6334276216098107,0.4350779741680143,0.47369277466597115,0.47633247614167185,0.3929163982015299,0.49951587425681565,0.5685960320939886,0.716787847497292,0.2693825840773279,0.48025774841748003
0.48070090800221976,0.4836876422722042,0.594719431211337,0.5313070046652209,0.4007376001553265,0.5096897553411616,0.5515202397710236,0.6907300888509561,0.3962834633367073,0.3699189956737115,0.6086056002593336,0.4618922507738421,0.48884084113698667,0.5164249173492186,0.5101298736975323,0.5889357380571282,0.6771659445207625,0.6555104291011068,0.38160089983266443,0.5039618071358646
0.38042513991290827,0.4430270033680076,0.625298296080868,0.46582846680426265,0.500952779633283,0.4833970627639449,0.3731359074064893,0.6608540381127053,0.4250477379550657,0.3804081621087465,0.658760369674362,0.36374382775755537,0.5477681427018671,0.41032962981570825,0.3927770986125742,0.5742714175757557,0.477590463643876,0.5847675245497349,0.25095138488732305,0.5951687284495646
0.43449284498625895,0.47717315501592095,0.7559333486106634,0.5270954472384642,0.395226098005188,0.53846567492138,0.48314228887691174,0.5459087322065599,0.46699566075626775,0.41230514724479067,0.6011600510342127,0.4480492498701668,0.4337710303082752,0.5074628759266235,0.42631537893642996,0.604378225410499,0.4661332439797088,0.6616534864818816,0.4053522884300912,0.33774340920238133
0.43441031809072517,0.5583762934934768,0.6141218733484491,0.4921536261345977,0.34332444531090306,0.5054042670590856,0.5266630869812217,0.6330391633678603,0.4310231404653893,0.4269378164624881,0.545161390581363,0.42462352067591613,0.48653146940513475,0.48471987009585354,0.4704924590497152,0.5364454273151171,0.5437517997826128,0.7060046495690595,0.3424003576275013,0.43994076325889864
0.4431064452494205,0.46686549840037334,0.7885718739384273,0.5398572394665407,0.35194333752095497,0.5444200884126436,0.4748459827570722,0.5221354158782721,0.44916107673964745,0.44930077712214644,0.5724639913173065,0.42984512002876923,0.43700439762635807,0.5077909697086774,0.46154668491973483,0.589674536826986,0.4653366561467104,0.6294433300097614,0.39639289303124925,0.3408730634650423
0.4573202481048635,0.4620408591276262,0.7381592514687869,0.5094713847679404,0.4712929345322969,0.40978318984330436,0.5300564263420516,0.7727925374357529,0.28737567511610174,0.3277042548020507,0.6568561230718342,0.3688184933543342,0.4070946838031111,0.48010781177706946,0.4651860986304835,0.5030734654097699,0.5015281440269963,0.6527938680183327,0.2409735908520767,0.45962796519431026
0.5057118145949403,0.4930190231142235,0.5731807763574829,0.40591589422364194,0.3748329683629037,0.4543298438381703,0.5584232905367601,0.6798957522195821,0.3828647501501363,0.3722716995724026,0.6044259107009867,0.5123989782132197,0.5115297147449828,0.6862301256968524,0.5280235770222098,0.6232826626264741,0.5886816934651476,0.6463614694203069,0.38745923647721014,0.48648186647667147
0.372812959880042,0.41574121654713,0.7316034758617149,0.5132634959026833,0.45890815081020847,0.5051929463145347,0.4506414866884271,0.6859414339408779,0.41675007148164367,0.38877801013591295,0.6102680876279901,0.34390573810669767,0.4458124510657983,0.4619716934407904,0.5296446836959284,0.6589281828961159,0.4357919179676016,0.5961052309453546,0.2654439611187752,0.5372912338449517
0.5031421821398921,0.36756007292721304,0.7275429354044258,0.4842442343846215,0.45232584372686196,0.5360093703549271,0.44931518208626414,0.609861758749796,0.3286262788940204,0.3189422838742588,0.5289416691743151,0.47228114933475474,0.426607046011018,0.5403736970691537,0.6349820890229572,0.538831288068518,0.5594193582924782,0.5873301773984411,0.24853564357960756,0.4553017068230832
0.3918261278624131,0.6301129450805611,0.4162526054782684,0.3102752770740067,0.5116968559976948,0.44978910639878084,0.4504611100201086,0.7321336877023685,0.33832955336922427,0.2952788744994966,0.719315241093776,0.4402667498602558,0.4733879756304067,0.33340996899425246,0.0,0.7498442440233228,0.3103699719999464,0.5553014246082792,0.0771200385850791,0.376860251924058
0.4999839960971527,0.4931008038343869,0.6614692175253747,0.501826784962771,0.4003523092192632,0.5087877739597191,0.5984810523164097,0.7228252675745388,0.39000526328313334,0.39127056745311783,0.694250694815255,0.4235360563376307,0.42647465212751245,0.4823837442034698,0.430322366947502,0.5369748341661161,0.6719365086749522,0.698011484768449,0.34822578366418133,0.48878463742153905
0.45666024962786544,0.3813643237214723,0.6886361712112583,0.2621120420882642,0.5095315681957227,0.5440675267880016,0.5861603252390298,0.8362151016386654,0.32237485337368493,0.25462001296779907,0.592789456238107,0.49826824113625096,0.4761171873217614,0.4145977332337879,0.39832627346384664,0.6355141133407379,0.5931862015341363,0.6811369361402331,0.34326037292836675,0.49956519103592995
0.49368194600854826,0.36029155820584646,0.7232997708193472,0.47348635948096857,0.4483341881122541,0.5573290334001627,0.44697498341961417,0.6169029680941429,0.31797101888944035,0.3113127409564381,0.5367828560587535,0.4692255924166795,0.43751967446252743,0.5384858846073237,0.6406607693313775,0.5300811124407555,0.5545497363484096,0.5772626112568713,0.2576548798547495,0.4456829178226648
0.5345163529757251,0.5885712874900739,0.6230977912665424,0.427262995834623,0.47826202981344024,0.5051550528521637,0.4794080088882148,0.6121745725056363,0.31445713756358273,0.3812090240274179,0.7009588022427042,0.4380357320318007,0.48016872489872175,0.5610239334183293,0.4208006139768114,0.6221222894002955,0.5168233489304065,0.6395863671436859,0.3458820746833949,0.39727083303040595
0.4638603188439714,0.5430532266474246,0.61249935050646,0.4988910254270178,0.2979303779477285,0.48460213867298657,0.5698298973207158,0.6528227772417634,0.42329897215632173,0.4328474607968759,0.5567872036354602,0.4264145603473919,0.5011462151307174,0.4633603359633963,0.46562311374032933,0.5408717475556988,0.5388526783341654,0.7232931433355176,0.32909450114590866,0.4299751269753096
0.461548487491882,0.49392287173640814,0.7036937603284998,0.4986468889549449,0.5456074580771131,0.520402155624019,0.47699417281193834,0.6665542093123986,0.34848559911717014,0.40714238937116815,0.6264513297984714,0.44732919551391603,0.45508889210459835,0.5195842004349868,0.4667801967407254,0.636568453336715,0.6280444298237156,0.5908005218539869,0.28480942737364245,0.4688110250603021
0.43302844144274105,0.5027568538501401,0.5870846113606615,0.4022504263719505,0.4016087657740277,0.4249318103777113,0.42325424151900326,0.6705580550102116,0.47231722715645985,0.4265132642518949,0.5507979525198612,0.42989742958820854,0.46167286851964884,0.4873576877768995,0.4358824457740897,0.5878199398382451,0.5575208222702525,0.647827830393851,0.4245505432900373,0.5200289131191912
0.45597022964517153,0.6863271994210927,0.6100148953968659,0.29081092413930887,0.4580528036071375,0.44756173116194226,0.33335210525234804,0.6507798192863238,0.42844186313948907,0.3514830077451832,0.5849862321226943,0.35469511388399183,0.5048641890401753,0.4186008024757074,0.25984902637508,0.6883940311326415,0.5959354154818405,0.5704664471084495,0.3538876007504348,0.44668760263771473
0.43235800844172345,0.501933863430401,0.5910590098261386,0.4693385559652463,0.34645372675070524,0.51591832041145,0.5196951582748184,0.5973512735833214,0.41652061100603843,0.4607941955601236,0.5511374247714177,0.5115919008406956,0.4365426473868758,0.4936702318851174,0.4417622864039769,0.5912405612593313,0.5516433726704225,0.6534167417773338,0.3716246792789215,0.41347736076629016
0.5410612888600248,0.4584764694071441,0.6133306194336333,0.3670093836410675,0.3222979814085143,0.49627499111949525,0.40086236629946415,0.7354003083496421,0.3401449135865927,0.3700092607033451,0.6567184721422014,0.3458748553759948,0.5419742258335547,0.5083313797095841,0.51887212997789,0.4339513945722991,0.553220068731821,0.5723255433576862,0.3233943242368988,0.4013795485523971
0.4752950351992997,0.5455528597326457,0.6251902576176018,0.49905678325911507,0.32964018636359377,0.49487123152795626,0.5677858949675173,0.63193881524484,0.4298967259532652,0.4487774902809474,0.5767504169030747,0.43717857085983275,0.49327192794435054,0.4687034682411957,0.4486185616602682,0.5623687849125311,0.5497295348154513,0.7449750491886933,0.3312842408208473,0.43007574897038403
0.523858641065375,0.511723868725082,0.6759640812994093,0.4885065939932988,0.3792495385209668,0.4947777739848868,0.5889499504250884,0.6853897194489825,0.3627630006115631,0.3682840443879653,0.6923503984985712,0.4417489044389348,0.45899708192799155,0.4313192190899806,0.4671730090128399,0.5177243864838998,0.7193315202517134,0.6553133740569558,0.3213450053639157,0.47001732626117726
0.3701671876447807,0.42982510671342583,0.5710671898220687,0.35154965955107753,0.2744745582989552,0.3969113274547777,0.4307622112153021,0.6747766349228782,0.4045423380591684,0.3907940040188651,0.43343117512685636,0.4683613508081978,0.560924044964929,0.49813551939001155,0.3951316031562356,0.5803598415667982,0.6176341136170007,0.5077256361328721,0.5675096317771713,0.44095646278643397
0.3583846572616136,0.4640619385243323,0.5720947817567149,0.3926631583268342,0.3430033157943181,0.40402940965140466,0.4267010636194391,0.6228269914318947,0.3876276809059427,0.39570045826631994,0.452172212154504,0.5391732247355074,0.48882778130753807,0.5034867927729589,0.45387787022842707,0.6017569146458474,0.5798278073627524,0.4869707100141436,0.5101693214129136,0.4380402197170022
0.3913655448766565,0.43932880578122263,0.5296958842241279,0.37278081246030836,0.34279910077728637,0.3896189317864861,0.4709887755901704,0.6031816289590085,0.38985204734368706,0.38343993224012884,0.48296827243088897,0.5438069000844411,0.46878673365844997,0.5131920745336198,0.44196926154655575,0.6145977229242474,0.6034819886294961,0.48097075754276675,0.4737829865904594,0.41497329811394956
0.3948295534044357,0.44934242176231853,0.5291712574345016,0.3755533657223608,0.3413367133170433,0.40604705042287015,0.4688120607060555,0.6012971038234765,0.38679512155858065,0.38301833086819037,0.48706540025375106,0.554923710354343,0.46617767679897604,0.5213768158694282,0.442461079922506,0.6127938973265592,0.6037924603315399,0.4843300274344821,0.48259821588729374,0.43105853646412823
0.41451022330552106,0.4753068160782703,0.49129454050738536,0.294092975946674,0.35975553470087357,0.4844002647083439,0.4673310317903172,0.6141196686105058,0.44078680229650224,0.3039516693121625,0.46349798511929063,0.46770024129590093,0.5040830285995785,0.4857756147693521,0.4472648063273753,0.6145104230785955,0.6511430478262233,0.40362818409603046,0.47903314364875793,0.42647801042478306
0.46891232585308235,0.37016493009522133,0.4723277558657806,0.2123592703387898,0.5678384116270191,0.4533985118609905,0.5258684111221876,0.6436330860084791,0.507748403589377,0.5042113948072974,0.30426378888168903,0.3077627722171667,0.6830088445786027,0.5416811386262405,0.35762598326917555,0.7140846436315513,0.7752591208492561,0.4150976558780124,0.4097958333216013,0.3636712406604075
0.6354598196790429,0.6030063882354759,0.6246686961916597,0.33114752011515924,0.5261045595727318,0.40048308315672465,0.3875413578458453,0.6981373507567823,0.3066137773915095,0.5338160557557924,0.4198591850132211,0.3099596393281074,0.8086127082073487,0.5011181613222561,0.17599249510540038,0.6123330787871659,0.6442908355952688,0.5735963678008507,0.569440504759616,0.44477597149855225
0.414129549555657,0.5115437495182936,0.604320819171269,0.35172288513100936,0.3390100127501332,0.34322894606087184,0.4972269362603589,0.5826822180445196,0.36000698825359767,0.35609649440559277,0.47665713107145014,0.5519100985133133,0.47780471752990605,0.4902394624124904,0.38022613450385084,0.6501817287583176,0.6060282301607645,0.44819682924029525,0.40512917703439155,0.44931066212142595
0.4294516155893492,0.44143496841641716,0.534023140109264,0.4002306015296116,0.3308074365942781,0.3769375779824592,0.4708871447064693,0.6611515993994851,0.45344354832354217,0.39268929053204005,0.4257393769156711,0.49950221087680025,0.4991539034908222,0.543133188693032,0.3914073525216233,0.6032482589659249,0.6003266274193827,0.46422485362642535,0.5022820429984463,0.4090594452280165
