embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
-0.86635286,0.8743116,-0.59574705,1.5779254,1.524848,5.1543884,1.3861332,-0.6793569,3.8449614,0.85669994,-2.138578,-1.6999893,2.6527233,3.5933318,0.59983355,1.1696738,-1.6728091,1.9501574,3.8453617,-2.2427604
-1.745908,1.5035563,-1.5471288,-0.52644706,2.0340161,1.1599133,-1.4060432,0.74122065,4.125351,1.6362963,0.06512508,-3.989668,-0.6725247,3.0494864,1.5587943,-5.784213,-2.4155161,0.21158142,-3.293989,-0.808748
-3.8362055,3.800674,-1.652789,-0.74244225,-0.7342243,4.4484735,1.6919419,-2.5329766,3.1188622,0.6451059,-0.1283647,-1.2913476,7.084318,1.3719618,0.34718516,-0.51258576,-4.1318917,1.5672156,-2.678049,0.57702625
-0.5511902,2.7099404,-1.0337385,-0.1448813,3.3324912,2.8193989,0.7558071,-1.4146951,3.734203,2.383478,-0.63829947,-0.25134104,1.9197996,1.5532732,0.832263,1.3544682,-2.7553384,3.7077875,1.064939,0.89343405
0.1463329,1.9129808,-0.036769573,-0.7643364,0.42677954,1.590215,0.052240167,-0.39392185,3.327844,0.5726883,0.9142085,-2.025982,0.6916456,1.294232,-0.51942533,-0.45345268,-3.7722158,1.757284,-0.2163204,-0.41753668
-3.1031733,3.3385406,-0.61091655,1.3227754,2.5305443,0.7100026,0.43889284,1.5457891,3.6575556,0.41579428,-0.14249611,-3.1702046,2.2871368,1.0205593,0.38017577,0.98358923,-3.765502,0.5242677,2.9888635,-0.78015727
-1.4681271,1.9399737,-0.65037405,-1.388633,2.3116963,1.724144,-0.50626504,-2.06315,3.1226356,-0.59567785,-0.026934223,-1.1072216,1.3127315,0.08019382,-0.75892794,-1.2908055,-1.5518106,2.097075,0.9199023,-1.1827791
-2.5508933,0.4656413,-3.0751226,-0.021219231,-2.1350358,1.6436274,-0.91685957,1.533728,5.5651536,-0.70072365,2.148115,-2.678132,0.45472533,1.7712958,0.19006747,-2.958081,-0.983446,0.13652937,0.2210279,-2.1376362
-0.2931004,0.88648415,-2.1154828,-1.0301368,1.7470884,1.474189,-0.7376832,-1.4398329,4.298385,-0.011524849,-0.64297557,-2.7111723,-0.6310778,1.4979928,-1.4848961,-1.2726145,-0.75558436,-0.8483307,-1.7694852,1.1468408
-0.030617591,1.1520972,-2.2237406,-2.8176577,1.9960737,3.7944243,2.5808387,-1.3709013,5.734722,1.4253978,-1.9736927,-1.5805176,4.6659203,3.491468,-1.6072233,-0.41715732,-2.0083013,3.3186262,2.1094594,2.1783373
-0.3454989,1.1388894,-1.8279831,0.028267957,1.1653341,0.9584455,0.33591574,1.0985541,4.158036,-1.6408201,-0.026000116,-1.2584769,0.8422025,1.4448501,-1.0064441,-1.6790311,-1.3293854,0.9963532,-0.60516024,-1.0991048
-0.87842184,0.49233714,-3.9996464,-1.0255215,2.354589,3.323079,-0.99174106,2.263273,1.4129955,-0.12340771,-0.6600214,-0.5048685,0.44061708,1.0492715,-1.5853691,-4.8644433,-4.235934,1.4449646,-2.1190457,-0.9732653
-1.865808,0.098233506,-2.4065354,0.7482395,0.35496098,2.4401004,1.6729094,-0.5018755,1.8761148,-1.8358157,0.80442435,-1.2359099,4.015387,0.41603142,1.2471696,0.59787774,-3.2066603,-0.28453436,0.81536204,-1.9727337
-0.8762891,1.5789405,-2.4088845,-0.3012453,1.5992885,1.574689,0.10294562,1.4790772,4.6028266,-1.915596,0.44763273,-0.45122007,1.8409289,1.72128,-1.8923995,-2.0506651,-2.1554945,1.2209635,-1.3252867,-1.7157143
-1.0703312,1.5820286,-2.3236806,0.5570464,1.4431808,3.2499633,1.1117421,-2.1403134,3.3906293,-0.13050133,-0.60150546,-3.352905,1.397918,2.8149457,-1.1204169,-0.49725753,-2.1092036,1.7013619,-0.35085845,-1.3247727
-2.2783737,0.33743218,-0.8489002,-0.38880742,2.2020476,3.2410839,3.5141757,0.026011178,6.6440644,0.33181322,-0.33443797,-2.5008478,0.73176455,6.627199,-0.175893,-2.1806092,-5.341565,0.3169655,-0.4837388,2.0864332
-3.32396,1.3928096,-1.0764105,2.6477513,1.3922895,3.022584,3.8941007,-2.181,4.487212,-0.62243515,0.84767205,-2.0348024,1.3679739,4.855083,-2.7768915,-2.0017462,-3.3440359,2.0362184,-0.44533777,-0.98044467
-1.1683762,0.9420128,-0.16841912,0.93886393,1.4206092,2.1030896,-0.35935417,-1.1239935,5.823258,0.19627447,-0.95542157,-3.0534754,1.9548315,1.1526859,-1.1675454,-1.4133446,-2.7054431,0.52071905,-0.023768341,0.10010267
-1.3351352,1.4848785,-1.1738374,-1.124849,1.7268345,4.8687677,2.055408,-1.5779934,3.2473578,-0.36033735,-2.9516084,2.4162033,-1.6415033,-1.0688959,-1.3677044,0.15422769,0.07597619,0.67099553,-1.3093638,-0.9319604
-1.8639572,-1.3194089,0.4727335,-1.6265218,2.6384718,2.3360517,2.1265,-2.66918,3.8068123,1.0929754,-1.210525,2.3212316,-2.647222,0.11803705,-1.2252755,0.72695214,0.51170146,-0.45018744,-1.3194106,-3.604273
-0.5980386,0.54343146,2.2034817,-1.6468313,1.199196,2.69519,2.5538487,-1.8945185,2.1243885,-0.51152086,-2.230288,1.4254491,-0.87066877,0.9813726,-2.8635902,-1.7954395,0.29089254,1.802395,0.9619884,-1.4574151
-1.8763077,2.6214,-0.97562575,-1.5152204,1.5152739,4.58042,2.363776,-2.032939,3.2645533,-0.15102154,-3.416685,1.8150921,-1.2271484,-0.41597605,-0.79191434,-0.58062375,0.8987992,0.61114055,-1.5085323,-0.91533506
-2.620841,-1.5045196,0.55518246,-1.2281102,2.6324935,2.0979276,2.9134321,-2.9088619,3.3625283,0.65436244,-0.79383314,1.3901682,-0.6675859,-0.089619055,-2.1660259,-1.550246,-1.2199448,0.05314284,-0.42813534,-2.5942345
-3.6679165,1.3833809,-1.427709,-1.4485912,1.4883478,1.5645361,-0.93188024,-2.3544543,6.0893326,-3.3524897,-1.6920666,-0.18439566,-1.4090273,3.4939897,1.3976032,-2.4574351,-2.3932798,-0.73255754,-4.501404,-0.13213108
-1.3113936,2.3112445,0.24476407,-1.5229077,0.81651044,1.0181721,0.29626733,-2.244937,4.591236,-0.4396078,-2.7467327,2.1910594,-0.7298532,2.0472112,0.31309983,-3.5287948,-2.1346908,-2.5096538,-3.0954406,0.61743146
-1.8651714,2.5730507,-0.91001964,-1.3014225,1.2277325,4.9850945,2.4286473,-2.1344628,2.8458319,0.038447376,-3.325451,2.1138313,-0.9073285,-0.24881196,-0.78524524,-0.6276525,0.81427467,0.5405066,-1.4949697,-1.1857346
-1.6083562,2.487921,-1.0189942,-1.2844422,1.6361369,4.591734,2.3584006,-1.943661,3.1677701,-0.07387721,-3.4054475,1.8770237,-1.4739461,-0.35203624,-1.1576842,-0.69153047,0.5336656,0.6040639,-1.1720997,-0.6528994
-1.9331069,3.0235598,-0.9965034,-1.134383,1.507377,4.586755,2.2463267,-2.2517803,2.9189126,-0.07869958,-3.4201722,1.9938549,-1.0309638,-0.47236437,-0.76080114,-0.28969997,0.7035486,0.73526615,-1.5226436,-1.1833177
-1.877718,2.8284624,-0.92343795,-1.4962649,1.6316013,4.48511,2.268937,-2.1090162,3.1257837,-0.1442266,-3.4254007,1.820595,-1.2057713,-0.014549271,-0.48430708,-0.5981427,0.8164614,0.49043372,-1.5078748,-1.0248705
-1.4794286,2.150452,-1.2817003,-1.1124139,1.5958928,4.3775563,2.3798616,-1.8735151,3.2775154,-0.18760677,-3.0715365,1.7646949,-0.71296054,-0.19254486,-1.2204503,-0.4374986,0.7659626,0.52279603,-0.754883,-0.85997057
1.0168341,-0.7462158,1.2258452,-1.1372002,2.727487,2.8032928,3.1180778,-3.073641,3.4709468,-0.7310713,-3.020688,3.1218026,-1.2996132,1.6029435,-3.923558,-1.7718492,-1.1291342,0.4604634,-1.4915856,-1.2331705
4.551838,2.6950462,-1.6445067,0.52761376,-0.93330264,2.6421995,2.2154508,-1.1719487,2.5419643,0.1513471,0.30211577,-0.037958015,0.0739332,3.8080378,4.583112,-2.1990266,-5.5343723,4.0307736,0.617343,-0.13462368
1.7568344,1.6886653,-0.57949066,0.30903366,0.43109688,2.911797,0.31341103,-0.79574174,1.2733861,-0.18538037,-1.0898842,-0.9588115,-0.817611,2.5904,0.73613614,-2.1018279,-3.8742201,0.94673795,1.5636173,0.93080455
1.4165387,-0.52343786,1.6127434,-3.478735,1.2154474,3.0779397,1.348275,-1.273018,1.5759758,1.5419335,1.1682718,-5.4195695,-0.016019648,-1.699166,-0.33560473,-1.1958876,1.6125695,-2.3685465,0.5436281,-0.371657
2.0143397,1.1075253,2.6278126,-0.5921361,2.8792377,2.610442,0.6246393,0.65573275,0.6545465,0.62259024,1.1861236,-1.8201028,-1.5998925,-2.6984067,-0.03243548,-0.84738666,1.550532,-0.5638516,-0.8529786,-0.049606264
2.1535962,0.10105518,0.36883435,-1.2155806,3.2164264,3.918674,1.5450082,1.562719,0.17105573,1.3194493,1.2171556,-2.6967955,-1.5312824,-2.1070564,-0.37774056,-0.5512055,1.2206876,0.016500127,-2.285954,0.39878833
2.1979115,-0.10321129,0.4216156,-0.98325646,3.3278253,4.062587,1.5292909,1.5132557,0.010007039,1.3169991,1.2202234,-2.6740422,-1.2776021,-1.7727854,-0.38055146,-0.5421676,1.1958108,0.09358733,-2.7238288,-0.06749489
0.89659894,-0.5425812,-0.06865439,-1.3111664,0.8600885,2.3395984,0.73738235,-1.246549,2.1608868,-0.8436818,-0.66458464,-0.8164038,0.58963585,-0.6270378,0.5908869,-0.7552513,0.36196727,-1.038599,1.0438327,0.0012119705
2.0923128,0.90186894,2.5135279,-0.38883415,2.4989958,2.8749447,0.48488942,0.5595957,0.74191254,0.37572,0.853425,-1.6784426,-2.0075812,-2.8967679,-0.0843814,-0.5325734,1.75983,-0.5288621,-1.0817189,0.20900005
1.503274,0.8160569,2.2542455,-0.21606922,3.1099625,2.9474275,0.8317257,0.29126477,0.30548093,0.14283077,0.8122067,-1.8365606,-1.1718739,-2.4697406,0.107216276,-1.061823,1.7148705,-1.0274284,-0.7505907,-0.15497261
2.7007341,0.25135517,0.76349247,-3.714562,1.7665904,3.8081274,-0.14282012,-1.9858847,2.1019652,-0.443036,0.018637,-2.7597234,2.7002919,-0.89292705,1.4005594,-0.65943104,0.9633383,-0.7299629,-0.011295038,-0.61351067
0.4680493,0.72647053,1.0250626,-0.5841077,2.932648,-0.17026037,0.5066206,1.1467052,2.8650634,0.07280092,2.4356499,-1.563486,-0.80921614,-1.4162576,0.58047587,0.00018460376,1.3296264,0.8623667,-2.0348554,0.0117505845
1.5944855,1.0545285,2.209936,-3.1508327,1.0740136,1.1970376,1.4086797,2.046216,2.7849624,2.0475762,3.7499874,-1.3765562,0.9734624,-2.908833,0.864956,-1.6473212,2.172493,0.73649967,-5.048142,-0.82677954
2.290494,1.0150017,1.7830296,-2.3082972,0.80062366,1.2195047,1.0990468,1.4275906,3.1046631,0.9882074,2.8721924,-1.8008293,0.65648896,-2.314496,0.23508692,-1.6588055,2.8893962,1.2614176,-4.206806,-1.5846988
0.40301567,1.2824042,0.20651948,-0.7611759,1.2911198,0.22896111,0.74376094,0.5271851,2.360924,-0.11965604,-0.21164037,-0.89005065,0.24476576,-0.64529,0.31763873,-0.017154658,0.5909714,-0.13430554,-0.5388592,-0.40457147
1.3606684,0.63769937,2.5545213,-0.99329543,1.5450331,0.6791322,1.6249377,2.3283417,2.1845553,-0.40366152,4.5209966,-0.8843641,0.7849251,-0.9185226,2.2325544,-0.3241045,2.771639,-1.2111852,-2.7588036,-1.5212744
1.0790988,-0.71645916,1.4254766,-2.6422508,1.2376002,0.30463707,2.312042,2.4161115,2.3560393,0.24563514,2.1662235,-3.3139925,0.35179815,-1.0738726,0.38653135,-2.1884682,1.5168262,-0.20110562,-2.5299475,-0.92721933
0.13368456,-0.36886624,1.2081803,-1.3099632,3.3328743,0.54775435,-0.39334083,1.3836377,4.030233,0.7849899,1.2929155,-2.552333,0.52270126,-2.6473792,0.69734657,-1.428114,0.86363924,0.30908698,-2.8119636,-0.76814497
0.4229473,-0.029325258,0.62917346,-0.8226387,2.2221131,1.394545,2.6348712,2.4601524,1.8751569,-0.12711339,1.6793458,-1.6226223,0.1105427,-2.328773,0.56396496,0.15488642,1.2541647,1.7248191,-1.3902624,0.035898518
1.9782221,1.1526233,0.55033666,-1.6731648,0.4995443,0.2703952,2.2474654,2.0594811,3.0325902,-0.11649394,0.9977864,-1.6864302,0.15561917,-1.4889596,0.6622977,-0.9317298,0.92115307,1.7399275,-2.056992,-0.81496245
1.3513075,1.2706851,1.3024442,-1.0862501,1.7581956,0.41556227,1.2504021,1.7424417,3.2426426,1.3659412,2.068587,-1.5206842,0.3044137,-2.5465984,-0.89307433,-1.3355234,1.8565238,1.2522038,-3.8777654,-1.4086667
1.4928687,2.2260299,1.3194352,-3.2070289,2.4638364,-1.5211915,1.223959,1.1972152,2.4990628,1.0459827,2.437974,-1.3618139,0.24647266,-1.3436215,0.12825058,-0.44477877,0.49988964,1.9565083,-1.696528,-1.4344922
4.0179057,-0.13880236,-0.34833768,-1.1879832,0.43794346,0.24598764,0.89691865,2.2835674,3.3656864,-0.68799716,3.4236374,-4.016256,0.68115133,-3.2046304,0.10703193,-0.96273255,0.6145668,1.5537202,-2.633001,-0.6163132
1.0599899,-0.1901337,-0.40494382,-0.57154876,2.5992265,0.43031335,0.4895258,0.947628,2.9163535,0.25265548,2.5592506,-2.3011444,-0.58623695,-1.4199786,1.659534,-0.87698007,0.71596605,1.4091207,-2.261195,-1.9205081
2.9503195,0.44586787,0.6865893,-1.952869,1.8448611,0.55372477,1.6855419,1.7769964,3.020654,-0.9025783,2.6002665,-3.8220983,-1.6363075,-0.8321621,-0.48278093,-1.1471193,1.2800069,-0.1126065,-1.7372713,-0.08582058
3.8987136,-0.01428258,-0.05370673,-0.98274136,0.5077336,0.29852262,0.87324834,2.4944525,3.2700493,-0.64131624,3.49207,-4.307534,0.7998295,-3.0290532,0.023182917,-1.277195,0.7169462,1.7695842,-2.435843,-0.48356593
0.7071915,0.7434527,0.1945027,-0.14985533,0.60542333,0.7998309,1.3407272,0.29307964,2.1820164,0.18095165,0.029192543,-0.4967074,0.0141721275,-0.9195238,0.38592866,-0.71273774,0.63420004,0.5608227,-0.99411064,-0.5092069
0.38800395,0.62639457,1.7377391,-0.38914087,0.2622123,0.0993293,1.1518945,0.8860907,2.9488513,-0.23310669,2.7095754,-1.7473445,1.3620671,-2.294813,0.38305512,-0.33472717,1.4337558,1.3458872,-2.0508354,-1.1714869
-0.8885044,0.37335473,2.87099,-0.9203784,1.7873408,1.406633,1.2595259,1.2560108,1.924488,0.007994373,2.4360807,-0.5163195,-0.7157859,-1.8922211,1.4332769,0.9149468,1.9510974,1.5491043,-0.092761196,-0.40475187
0.14301626,0.28352404,0.8844649,-0.7277101,1.9502939,0.9048398,2.379389,0.25256434,2.0805445,-0.59111667,2.2334237,-2.971532,0.66674405,-1.4296132,0.8568374,0.49773467,2.1153271,0.8276407,-3.23298,-0.76339686
1.6654869,1.5993974,2.3094819,-2.119617,0.9045854,0.17283583,1.8138627,1.4856375,3.3590686,1.204598,2.2349713,-1.7429166,0.5540281,-2.3316197,0.124237575,-1.5408782,1.6437572,1.7158282,-4.1140876,-1.4870229
0.8594405,0.7846762,1.5784016,-2.2393057,2.7548373,-0.22733021,0.12182751,0.345724,2.577859,0.22003663,1.1263022,-0.94360614,-0.36988807,-0.9455875,1.478735,0.74779665,1.6565876,0.86391044,-1.8736477,-0.15232125
0.9602508,-0.023880206,1.5082464,-1.9628325,3.477677,0.30976886,0.5502646,2.647935,3.899136,1.7689596,3.3735573,-1.990171,1.2584004,-1.0770627,0.27469385,-0.48121297,1.634897,0.8085982,-4.460071,-0.33006513
0.635962,0.9369377,1.0461276,-0.95902,3.0750077,0.04817226,0.54438084,1.2617981,3.0182173,0.15744334,1.9470239,-1.2821468,-0.53220344,-1.356916,0.8666981,-0.0013584429,1.1164272,0.6870086,-2.0867548,0.14907508
0.63999856,0.38657594,0.0866417,-0.7189988,2.3922064,0.35833776,0.92736286,0.4287149,2.4630556,0.15336812,1.36037,-1.182026,-0.9499923,-0.82702065,1.3160915,0.17444083,1.0822871,0.82527816,-1.6971335,-0.17286973
0.8678249,1.4335288,0.07870936,-2.7608,1.575923,-0.6835782,0.65720224,1.8055999,2.3975625,1.3593515,2.8936942,-2.1322336,1.3421398,-2.8196292,1.0813904,-2.8905206,2.6861198,2.4305718,-3.2740493,-0.049346246
0.20908743,0.39838183,1.584843,-0.29357,0.66183835,-0.1820194,0.9507216,0.4320659,3.2249947,0.0714574,2.0340714,-1.5760295,1.5169101,-1.9914128,0.73319036,-0.09059326,1.4046624,0.65550166,-1.5168418,-0.9796392
3.102177,0.85177225,2.390261,-2.079166,0.6470634,0.54663026,0.12701674,1.621466,3.780192,1.2802689,3.4409802,-3.4400938,0.38749307,-2.7124808,0.67961997,-1.7652872,2.46939,1.2297713,-4.6096144,-0.85604566
1.5067401,0.74946755,2.0694702,-3.291421,0.9433689,1.3587897,1.8644098,2.0368423,2.6806655,2.3829105,3.9229383,-1.4284767,1.037976,-2.815763,0.8337674,-1.4002271,2.2284837,0.81672734,-5.0034976,-0.79133785
2.125298,1.2485816,0.5454126,-1.2872729,0.44745427,0.17138612,2.20163,1.9971142,2.9896955,-0.18219395,0.91647416,-1.5816802,0.21576983,-1.1374266,0.6538196,-0.81307864,1.3357124,1.3974992,-2.0122907,-1.2589569
1.5881269,-0.290763,1.4073426,-2.273912,0.43763018,1.0122772,2.0384617,2.6154678,2.170119,0.2208542,2.5687835,-2.907067,0.28377175,-0.81684744,0.87773323,-1.8418262,1.8813888,0.1716274,-2.3207397,-1.1008369
1.2941142,1.2455025,1.3451672,-1.6303371,0.6888956,0.8485021,1.8871927,0.8922779,3.0300512,1.5082405,1.7291297,-1.6699109,0.32538354,-2.358232,-0.27504912,-0.907894,2.013737,2.0791578,-3.9396942,-1.2095989
1.8632154,1.7705703,1.6192287,-1.7659985,1.151787,1.0869426,1.3564458,0.9355556,3.0610406,1.0012372,2.5855374,-1.7397449,-0.24051033,-1.954085,-0.3233258,-1.1452806,2.613536,0.85797095,-4.762774,-1.3186547
0.0010179684,1.9513915,1.9195071,-1.4249007,1.3655736,0.12714729,1.8612996,0.45709607,1.9017181,-0.11014709,2.2596805,-2.0825272,0.48135576,-1.1117765,-0.52147526,-0.9487479,2.8979063,0.8311018,-3.2498968,-0.13935974
1.3130699,0.7655841,0.8177121,-0.7016734,0.94234955,1.0967014,-0.15691666,0.4943001,1.6891443,-0.7721511,0.34062666,-1.9307241,-0.5460643,-1.495856,0.34208745,-1.2954966,1.5576636,0.49908325,-0.46704927,-0.5798526
1.8803148,1.246021,0.68888015,-1.4374791,0.5457954,0.23105247,2.0194492,1.8338636,2.9752069,-0.07976382,0.9366589,-1.613415,0.25639683,-1.4834805,0.8658305,-0.73936814,0.82570237,1.5471121,-2.1007974,-1.028345
2.334993,-0.2545743,0.6132503,-0.37860098,0.00095848704,1.2904762,0.022793408,3.202306,2.8510525,-1.2494775,2.7678742,-3.59787,0.19717279,-2.411381,0.8771577,0.13716625,1.3277673,1.5418421,-3.6123605,-0.15562774
1.9091637,-0.4305586,3.4759617,-0.7857528,-0.32794735,1.1357746,2.476536,3.3543727,2.344944,-0.3577637,4.62996,-0.95034146,0.14031258,-0.8003103,1.1342961,-1.6820823,1.1742914,-0.2983333,-3.7692666,-1.6421974
-0.5347306,1.1975281,0.66954464,-0.48021808,0.17103037,1.9089079,1.2654917,0.8356015,0.9517793,-0.4689823,-0.18432291,-0.50155884,-0.5084302,-0.99926496,0.30517533,-0.19785686,1.0245223,0.82002026,-0.72922057,0.32753986
1.6459244,-0.22878018,1.6212128,-1.9665985,0.37370533,0.9350553,2.0121803,2.5182602,2.4908707,0.42622802,2.7999244,-2.4246907,0.5346344,-0.94329923,0.6145528,-1.0205752,1.4914021,0.8723866,-2.2462475,-0.8568935
1.4903572,-0.25459033,3.0034554,-0.98217493,0.19153515,1.3352864,2.2945914,2.8815084,1.9053698,-0.22650541,3.7451582,-1.6245501,0.09165402,-0.9170352,1.051188,-1.3106415,0.8709252,-0.13092314,-2.9884026,-1.5403055
2.0312314,1.5671259,0.53166634,-0.6122347,0.964172,0.6323866,0.8121045,2.5653515,1.7891501,-0.1352449,1.6161453,-2.2823489,0.47628182,-1.1971049,0.38866746,-0.32062033,0.6598871,1.1665018,-1.5374807,0.99541265
1.71147,1.8815712,1.2724302,-2.2241957,1.0997047,0.91368294,1.4373661,1.1866931,3.085111,1.2945899,2.5021112,-1.427235,0.07770288,-2.00836,-0.5398582,-1.370438,2.2694604,0.8540361,-4.432604,-1.2287552
1.8745513,1.3718358,0.7679842,-1.5738991,0.45974657,0.41448528,1.8453721,2.0364132,2.9107585,-0.2975751,0.94035524,-1.7698803,0.42245242,-1.4591194,0.9337491,-0.8517649,1.00663,1.2669609,-2.0419977,-0.8332884
0.6755621,0.8782143,-0.0026290154,-0.005484228,0.98788637,0.9199261,1.0764973,0.6265169,1.9471542,0.061837025,0.3443151,-0.23869541,0.40475366,-0.8674076,0.77088064,-0.820693,0.10152829,-0.019195253,-0.5568926,-0.7180539
2.1333141,1.7317044,1.8923758,-2.2631364,0.96100855,0.9773643,1.0201083,1.5070196,3.103898,1.0776066,2.894077,-1.8205985,0.4079919,-2.343617,0.49257204,-1.939686,2.8290367,1.4570267,-4.780221,-1.0811456
1.4805404,1.4982357,1.797954,-1.6866405,1.100559,0.5171933,1.5957193,1.3945793,3.453721,1.0558313,2.1182134,-1.416661,0.34637165,-2.0648172,-0.43643984,-1.2032589,1.5267639,1.7800099,-4.4020257,-1.4430153
0.690921,0.60206515,0.30799237,-0.13927203,0.88096,0.8600778,1.361485,0.24497505,2.1927366,0.30023494,0.11259624,-0.58955675,0.06516741,-1.3019271,0.482421,-0.5378719,0.60589385,0.68536294,-1.1892083,-0.377683
2.4398208,1.4346764,2.011655,-2.4389954,1.1283938,0.9577971,1.1649314,1.5775633,3.193015,0.9831477,2.9587336,-1.9623257,0.28645885,-2.150203,0.4054832,-1.8169743,2.8417065,1.4953654,-4.783092,-0.8361156
0.7490013,-0.29026964,0.013282798,1.6738632e-06,1.7852538,0.45849553,1.0593762,0.5154567,2.701434,-0.018716846,1.9734713,-1.7918465,-0.9332748,-1.5473298,1.4075664,-0.7424232,1.0496328,0.7032434,-1.0435668,-0.99518013
2.5512362,1.3907976,2.1315417,-2.4079435,0.7180659,-0.7262664,1.4730908,1.8517957,2.508824,2.3071063,3.183748,-2.5471282,2.3520193,-2.4876897,0.7272362,-1.4709125,2.7354767,1.2074151,-4.001585,-1.3109502
1.0116186,-0.12395501,0.86041254,-0.3760045,2.6587057,0.75495774,1.9282367,2.961361,1.8897235,-0.31836283,1.2115682,-1.7225848,0.6075006,-1.9771162,1.1285605,-0.06300759,1.7483685,1.720351,-2.292296,-0.3306093
1.8039114,-0.30179048,2.540596,-1.3798841,-0.10456701,0.33211467,0.6688825,2.190181,3.3464432,-0.5934657,2.8420305,-2.8480477,1.2636296,-0.7249825,0.911053,-1.9164836,2.1703808,0.3881235,-3.4063346,-0.14415598
0.5670904,0.9159411,0.078453325,0.26364064,0.36433208,1.180773,1.0613749,-0.01790703,1.8809441,0.23993272,0.15430403,-0.026934505,-0.022208912,-0.6799624,0.42144,-0.56186247,0.27319437,0.2529713,-0.42227218,-0.20488586
1.4311755,-0.08741286,2.9412508,-0.91924614,-0.03362743,1.313676,2.2951818,2.570333,2.1432948,-0.5885421,3.7321782,-1.5557133,0.07340473,-0.7748005,0.9765385,-1.2695187,0.80772275,-0.0073776664,-2.9874172,-1.3497078
1.9930085,1.1123455,0.52992785,-1.5057887,0.44135553,0.3416921,2.104471,1.9031706,2.7134185,-0.1922196,0.79493475,-1.8666123,0.45013314,-1.5946504,0.8068067,-0.9721614,1.1040376,1.3733059,-1.929897,-0.96372145
2.1641636,1.2954068,2.0497508,-2.2772844,0.844999,1.1797302,0.95360184,1.4843991,3.2806482,1.0714387,2.57299,-2.0273347,0.3843412,-2.3817844,0.11537797,-1.8163838,2.881904,1.3816564,-4.5239897,-1.1456718
1.2147104,0.16072956,0.91129225,-3.8915873,1.6604947,0.6513601,1.7854762,0.78762215,2.0566561,0.74072754,0.14484575,-2.0506253,0.7577603,-0.43487197,1.0101593,-1.0403416,1.4592204,-0.47938374,-3.2238326,-0.05334211
1.9874396,1.1165923,0.53181416,-1.625174,0.10998811,0.6326285,1.9366858,1.9994664,2.8469052,-0.21214768,0.8784468,-1.6453911,0.68078303,-1.8236903,1.2066106,-0.95086795,1.0248581,1.6955875,-2.09339,-0.6293603
0.5156007,1.175108,0.2817621,-0.24281959,0.49906555,0.64879334,1.1613369,0.3753911,2.1208825,0.28518587,-0.04444573,-0.3771726,0.11030446,-1.1027431,0.47952512,-0.63690543,-0.0242923,0.40101868,-0.73534155,-0.11329475
0.43728787,-0.098497815,0.62280595,-0.8348326,2.234719,1.448087,2.5043814,2.445655,2.2078342,-0.073978245,1.6060119,-1.9247187,0.25657007,-2.0725765,0.56796604,0.17035463,1.2485768,1.9951447,-1.4187156,0.22014748
1.4861436,-0.74012756,0.7209058,-1.6574953,2.5641947,0.97705626,1.340117,1.1679503,2.188804,-0.6809104,1.4837162,-1.42586,-0.63148326,-0.40361506,0.97782713,-0.1535859,1.6546767,0.50349593,-3.0567338,-0.5760058
0.5416035,0.9973653,1.8655827,-2.3975453,1.9508314,0.10560662,0.2303961,-0.73147166,2.4652073,-1.3607218,2.1538005,-2.414988,0.32152456,-1.1201683,0.9162705,0.47814694,1.2118392,1.6657948,-2.7738407,-1.132333
0.8495132,0.19749154,1.3174868,-2.3328905,2.4726882,-0.14311375,0.49232444,1.9024115,4.4422097,1.7199574,3.1605227,-2.8552089,0.91610605,-1.1214613,0.7048761,-0.07798131,1.5138791,0.36171275,-4.7967277,-0.23853913
1.8764834,0.45827982,1.2997266,-0.83892035,1.4457207,-1.5829281,2.4887748,1.7107992,2.149719,1.0751638,1.7235482,-1.4035988,1.0005994,-1.7190297,1.5834334,0.5589664,1.6315078,0.9697911,-2.395463,-1.6700257
